"Pedido #","ID do Pedido","Firstname","Lastname","Email","Grupo do Cliente","Número CPF/CNPJ","Comprado Em","Shipping Telephone","Status","Número do Rastreador","Qtd. Vendida","Frete","Desconto","Payment Type","Total da Venda"
"100283824","338367","Maya","Vasconcelos","da-matamanuella@example.org","Comum","014.237.986-78","03/04/2025 13:35:21","+55 51 1251 1270","Pendente","AB382844850BR","5","R$47,33","R$3,62","Pix","R$90,29"
"100288097","338907","Julia","Caldeira","vianagael-henrique@example.org","Comum","150.928.436-24","06/08/2025 18:22:01","+55 84 7761 2711","Aprovado","AB179690107BR","5","R$11,06","R$18,54","Cartão de Crédito","R$976,58"
"100282732","338834","Daniela","Araújo","arthurcassiano@example.com","Comum","540.681.297-11","11/03/2025 08:07:45","21 8270 8723","Enviado","AB649251144BR","3","R$7,16","R$2,60","Pix","R$31,09"
"100289599","338220","Valentina","Barros","samuel67@example.com","Comum","532.807.416-53","15/07/2025 16:24:45","(071) 1941 4409","Aprovado","","9","R$36,40","R$12,57","Boleto Bancário","R$272,24"
"100286446","338814","Matheus","Pires","davi-miguel81@example.com","Comum","543.810.279-14","19/01/2025 22:16:02","31 7034 1896","Enviado","AB959215429BR","1","R$21,19","R$14,56","Cartão de Crédito","R$848,98"
"100284983","338850","Emilly","Silva","cassianovalentina@example.com","Comum","142.395.068-24","02/08/2025 21:18:36","+55 (011) 5106-7260","Aprovado","AB351277447BR","8","R$49,73","R$0,00","Pix","R$135,46"
"100282217","338515","Mariane","Sales","nicole51@example.net","Comum","431.678.950-39","05/04/2025 08:34:04","(084) 7046 3283","Aprovado","AB878486999BR","8","R$23,50","R$4,96","Cartão de Crédito","R$401,35"
"100289829","338208","Antônio","Martins","montenegroryan@example.org","Comum","539.081.674-93","24/08/2025 15:52:24","+55 (071) 9965-1232","Aprovado","AB850735667BR","5","R$49,57","R$5,28","Boleto Bancário","R$90,68"
"100282299","338420","José","Alves","mmendonca@example.net","Comum","652.938.174-00","25/07/2025 15:35:39","(051) 1375-1102","Aprovado","AB540815510BR","5","R$45,66","R$0,00","Cartão de Crédito","R$964,57"
"100285851","338931","Antonella","Aragão","gustavo-henrique50@example.net","Comum","026.458.391-42","23/05/2025 12:55:41","81 3366 1520","Pendente","","6","R$37,61","R$0,00","Cartão de Crédito","R$947,66"
"100281777","338711","Ana Cecília","Gonçalves","melissa94@example.com","Comum","395.018.472-41","06/05/2025 02:45:06","+55 81 0472-0764","Aprovado","AB454318738BR","2","R$42,68","R$0,00","Boleto Bancário","R$318,61"
"100287104","338219","Luísa","Macedo","pedro-miguel00@example.com","Comum","642.985.130-33","24/06/2025 05:11:19","11 2433-3839","Cancelado","AB609483785BR","5","R$9,74","R$0,00","Cartão de Crédito","R$900,21"
"100289268","338665","Isabella","Mendonça","thalesalves@example.net","Comum","643.095.127-80","18/02/2025 23:41:46","+55 84 7409 3966","Cancelado","","2","R$23,51","R$0,00","Cartão de Crédito","R$27,38"
"100282364","338538","Rafael","Sampaio","barbosalunna@example.com","Comum","569.471.302-80","19/02/2025 00:06:36","(061) 2188-3067","Cancelado","AB870085677BR","1","R$5,52","R$0,00","Boleto Bancário","R$543,98"
"100288084","338295","Luiz Miguel","Castro","ida-cunha@example.org","Comum","406.921.357-07","20/06/2025 08:22:38","(084) 8966 2580","Cancelado","","3","R$0,37","R$8,05","Cartão de Crédito","R$172,01"
"100285657","338177","Maria Luiza","Oliveira","ivasconcelos@example.org","Comum","596.782.140-67","23/02/2025 11:19:11","81 2179-4946","Pendente","","9","R$19,62","R$15,98","Boleto Bancário","R$149,49"
"100285272","338540","Henry Gabriel","Lima","arthur-miguel79@example.net","Comum","974.021.538-60","08/01/2025 17:36:31","21 0347 0343","Enviado","","1","R$32,60","R$0,00","Pix","R$738,89"
"100285505","338192","Mathias","Pires","joao04@example.com","Comum","480.976.152-58","26/08/2025 09:52:30","+55 31 4314-3007","Cancelado","","3","R$6,38","R$3,00","Boleto Bancário","R$823,35"
"100283592","338132","Caleb","Oliveira","carvalhoana-laura@example.com","Comum","890.456.273-29","06/05/2025 15:11:05","+55 61 8246-5219","Pendente","","9","R$20,41","R$4,01","Cartão de Crédito","R$114,51"
"100285216","338409","Brayan","Rodrigues","leaoana@example.com","Comum","739.586.214-73","29/08/2025 08:52:55","0500-736-3437","Cancelado","AB988964206BR","4","R$32,26","R$6,94","Pix","R$587,18"
"100286652","338456","João Miguel","Sales","antonella01@example.com","Comum","230.679.415-43","05/02/2025 04:52:24","+55 84 5545 7795","Pendente","AB446089535BR","3","R$22,69","R$0,00","Cartão de Crédito","R$585,73"
"100283715","338551","Maria Luísa","Vargas","igor71@example.com","Comum","560.973.281-68","12/04/2025 21:21:19","+55 (041) 5554 2361","Cancelado","","7","R$3,83","R$0,00","Cartão de Crédito","R$464,37"
"100285052","338590","Bernardo","Ribeiro","toliveira@example.net","Comum","574.023.986-92","24/06/2025 13:43:59","+55 31 0991 0881","Enviado","","4","R$2,96","R$3,49","Boleto Bancário","R$311,84"
"100288745","338867","João Lucas","Andrade","gomesisabela@example.com","Comum","496.513.870-84","15/07/2025 12:06:50","+55 (071) 0917-3909","Aprovado","","6","R$46,77","R$14,71","Boleto Bancário","R$374,82"
"100289871","338835","Isabela","Siqueira","guerrajoao-guilherme@example.org","Comum","482.573.619-09","26/02/2025 16:29:54","61 2260-8438","Aprovado","AB557972797BR","6","R$40,28","R$0,06","Pix","R$826,83"
"100283916","338190","Maria Sophia","Rezende","bfreitas@example.net","Comum","627.904.851-94","10/04/2025 05:30:58","+55 31 5764 8188","Enviado","AB841522805BR","2","R$26,71","R$9,35","Cartão de Crédito","R$546,23"
"100286571","338240","Marcela","Moraes","hadassaribeiro@example.com","Comum","376.204.589-56","11/05/2025 09:31:09","+55 (021) 4117 6550","Cancelado","AB619239505BR","5","R$39,49","R$0,00","Cartão de Crédito","R$540,68"
"100284540","338179","Elisa","Machado","vasconcelosthales@example.net","Comum","312.467.950-43","04/08/2025 10:29:50","+55 11 7521 7686","Pendente","","6","R$31,51","R$8,46","Cartão de Crédito","R$887,06"
"100283204","338718","Lorena","Ferreira","maysajesus@example.org","Comum","485.029.137-60","24/03/2025 13:32:26","+55 (071) 7463 5077","Enviado","","3","R$21,22","R$0,00","Boleto Bancário","R$554,98"
"100283173","338866","Gabriel","das Neves","ddias@example.com","Comum","738.450.961-01","13/01/2025 00:33:06","84 1722 4953","Pendente","AB777851821BR","7","R$4,21","R$7,29","Pix","R$91,72"
"100287337","338302","Pietro","Costa","hadassaaraujo@example.org","Comum","746.589.123-09","30/05/2025 08:57:17","61 0736-2371","Aprovado","","7","R$30,21","R$8,13","Cartão de Crédito","R$972,13"
"100286540","338461","Luiz Felipe","da Costa","piresaurora@example.net","Comum","286.019.473-87","22/02/2025 05:30:56","0800 594 4772","Pendente","","2","R$49,54","R$0,00","Cartão de Crédito","R$859,86"
"100281497","338588","Apollo","Oliveira","hcirino@example.net","Comum","642.957.083-56","30/03/2025 12:51:04","0500-717-4158","Cancelado","AB600887064BR","2","R$18,15","R$0,00","Boleto Bancário","R$554,72"
"100285011","338821","Luiz Fernando","Porto","ana-vitoriavieira@example.org","Comum","386.794.152-19","23/08/2025 22:19:29","+55 (011) 2467-7390","Pendente","","5","R$13,21","R$0,00","Cartão de Crédito","R$187,72"
"100288433","338102","Rebeca","Correia","crios@example.com","Comum","638.427.150-80","21/05/2025 07:30:47","+55 (084) 9707-6066","Cancelado","AB701685780BR","1","R$5,32","R$10,02","Boleto Bancário","R$339,27"
"100284276","338169","Beatriz","Souza","novaesheitor@example.net","Comum","749.102.856-01","18/02/2025 12:52:28","+55 (084) 3869 7135","Pendente","","8","R$1,32","R$0,00","Cartão de Crédito","R$805,24"
"100281135","338784","Yago","Andrade","gabrielcasa-grande@example.net","Comum","201.987.643-40","25/04/2025 14:55:18","(021) 0309-9511","Cancelado","AB580116100BR","2","R$35,80","R$3,52","Boleto Bancário","R$804,84"
"100285857","338260","Clarice","Sales","scavalcanti@example.org","Comum","738.964.251-37","01/07/2025 09:07:11","+55 (084) 2530-3503","Aprovado","AB331907732BR","4","R$27,02","R$0,00","Cartão de Crédito","R$318,38"
"100284782","338258","Juliana","Dias","manuela59@example.com","Comum","154.729.830-88","14/02/2025 21:57:43","+55 (041) 0973-7263","Enviado","AB379492652BR","6","R$5,50","R$0,00","Pix","R$34,75"
"100289039","338524","Maria Flor","da Conceição","slopes@example.org","Comum","496.150.387-84","31/08/2025 03:51:17","+55 (051) 1499-9359","Aprovado","AB789423936BR","10","R$21,25","R$9,30","Boleto Bancário","R$25,88"
"100283864","338955","Enzo Gabriel","Araújo","maysa34@example.com","Comum","549.861.072-67","21/03/2025 10:56:33","+55 84 5825-0910","Cancelado","AB372253209BR","6","R$2,91","R$10,72","Boleto Bancário","R$686,20"
"100287032","338385","Bento","Moraes","maria-alicefarias@example.com","Comum","758.104.632-07","26/05/2025 00:53:32","(011) 6564 6937","Cancelado","","7","R$13,33","R$0,00","Pix","R$983,43"
"100288206","338849","Sofia","Correia","ualmeida@example.org","Comum","167.039.258-95","23/04/2025 14:37:06","+55 (031) 0644 1030","Cancelado","","5","R$20,62","R$4,40","Boleto Bancário","R$807,09"
"100284678","338225","Anthony Gabriel","Oliveira","joao-miguel38@example.net","Comum","651.893.427-19","22/04/2025 12:33:01","0800 082 7752","Cancelado","AB117866225BR","9","R$19,67","R$10,87","Boleto Bancário","R$562,53"
"100289173","338249","Pedro","Carvalho","benjaminpimenta@example.org","Comum","163.804.527-53","15/06/2025 01:25:42","(084) 5432 5547","Cancelado","","10","R$12,50","R$0,00","Pix","R$971,40"
"100288063","338761","Oliver","Oliveira","xnunes@example.org","Comum","759.638.014-00","24/08/2025 15:57:30","31 3101 6789","Aprovado","AB524806626BR","3","R$32,45","R$0,00","Pix","R$714,57"
"100283005","338973","Luiz Henrique","Rezende","xmendonca@example.org","Comum","582.679.013-02","24/01/2025 14:00:13","(021) 1949-3372","Enviado","AB917674033BR","8","R$7,35","R$9,12","Boleto Bancário","R$404,47"
"100288996","338441","Benicio","da Paz","cramos@example.org","Comum","872.643.901-87","22/02/2025 01:38:16","(071) 4985-6876","Enviado","AB173232187BR","1","R$25,67","R$0,00","Cartão de Crédito","R$396,48"
"100284206","338221","Benicio","da Conceição","carvalhorafaela@example.net","Comum","360.124.897-22","11/04/2025 11:18:19","(041) 4323-2734","Cancelado","AB359987388BR","3","R$18,56","R$0,00","Boleto Bancário","R$903,39"
"100283240","338334","Maria Vitória","Novais","camposdanilo@example.net","Comum","782.903.546-65","07/02/2025 00:07:22","+55 (081) 0091-2974","Cancelado","AB755650721BR","9","R$22,44","R$0,00","Cartão de Crédito","R$970,31"
"100288624","338545","Gustavo","Moraes","iramos@example.net","Comum","247.069.513-99","26/06/2025 23:23:49","+55 (011) 0316 9332","Cancelado","","4","R$4,03","R$0,00","Pix","R$674,41"
"100287149","338176","Luiz Miguel","Pimenta","guerrasarah@example.com","Comum","856.479.302-47","14/01/2025 15:54:29","0500-748-3186","Aprovado","AB112101128BR","5","R$14,02","R$11,41","Cartão de Crédito","R$928,14"
"100283909","338961","Luiz Felipe","Gomes","wda-cruz@example.com","Comum","156.703.948-01","28/07/2025 21:52:27","(084) 2880 2722","Pendente","AB649156796BR","4","R$38,79","R$0,00","Pix","R$852,01"
"100283481","338512","Vicente","Pastor","thiagobarbosa@example.com","Comum","638.501.924-15","30/04/2025 18:59:27","0500-602-4399","Cancelado","","10","R$36,56","R$17,27","Cartão de Crédito","R$462,54"
"100281259","338817","Isaac","Macedo","lunnaalbuquerque@example.com","Comum","810.654.723-07","03/03/2025 05:08:08","+55 84 8838-2486","Cancelado","","6","R$7,01","R$0,00","Cartão de Crédito","R$99,51"
"100288799","338693","Guilherme","Farias","goncalvesdaniela@example.org","Comum","328.495.716-28","04/06/2025 04:54:57","+55 (061) 5667 0499","Pendente","AB279077477BR","7","R$34,68","R$6,01","Cartão de Crédito","R$998,39"
"100284721","338945","Sofia","Nascimento","joao73@example.com","Comum","036.459.218-42","11/08/2025 06:40:57","+55 11 2232-5515","Cancelado","AB952332221BR","10","R$39,89","R$0,00","Cartão de Crédito","R$996,73"
"100289372","338733","Caleb","Souza","joao-gabrielaparecida@example.net","Comum","619.257.038-86","22/03/2025 22:50:18","+55 21 1552 6601","Enviado","","8","R$14,15","R$0,00","Boleto Bancário","R$640,02"
"100281903","338792","Paulo","Pacheco","leonardopacheco@example.org","Comum","508.724.136-08","31/01/2025 19:56:56","(041) 2153-7415","Enviado","","3","R$11,07","R$0,00","Cartão de Crédito","R$622,19"
"100284974","338874","Vitor","Pires","nicole74@example.com","Comum","748.012.965-30","14/06/2025 15:23:27","(041) 8943-2432","Enviado","","7","R$8,14","R$0,00","Boleto Bancário","R$980,73"
"100281875","338936","Liz","Garcia","mgoncalves@example.org","Comum","356.102.748-26","23/01/2025 01:08:21","+55 31 6256-6478","Pendente","AB646665991BR","4","R$42,11","R$0,00","Boleto Bancário","R$990,58"
"100287495","338933","Mathias","Santos","elisaoliveira@example.org","Comum","430.276.591-70","15/08/2025 19:51:52","11 9682 9676","Enviado","","2","R$6,01","R$0,00","Boleto Bancário","R$441,22"
"100286506","338582","Asafe","Sá","lcosta@example.com","Comum","409.365.287-29","25/01/2025 05:54:08","(061) 8450 4115","Pendente","","6","R$12,65","R$0,00","Boleto Bancário","R$286,59"
"100287474","338539","Bernardo","Macedo","alvescaua@example.com","Comum","962.347.510-16","03/06/2025 16:10:01","(031) 8887 3633","Enviado","AB940454941BR","5","R$46,97","R$0,00","Boleto Bancário","R$226,66"
"100287138","338749","Heloisa","Rocha","rsales@example.org","Comum","103.248.957-04","19/03/2025 16:11:40","(041) 6155-3005","Pendente","","3","R$17,93","R$0,00","Boleto Bancário","R$953,70"
"100286789","338852","Daniel","Melo","aragaoluiz-fernando@example.com","Comum","126.940.758-94","25/04/2025 21:40:26","(021) 3621 2364","Pendente","AB499178896BR","5","R$43,30","R$0,00","Cartão de Crédito","R$675,56"
"100286280","338200","Lavínia","da Conceição","sviana@example.net","Comum","264.597.803-74","16/06/2025 01:05:27","+55 31 6697 4475","Pendente","AB693585387BR","7","R$40,66","R$0,00","Cartão de Crédito","R$63,30"
"100289637","338845","Anthony Gabriel","Vieira","novaesotto@example.net","Comum","274.061.385-71","21/07/2025 03:11:49","11 5731-3639","Enviado","AB871216678BR","5","R$34,08","R$0,83","Cartão de Crédito","R$397,46"
"100284533","338153","Pietro","Nogueira","xteixeira@example.com","Comum","708.613.259-40","17/02/2025 15:23:32","0500 794 9963","Pendente","AB225386087BR","8","R$11,26","R$13,28","Boleto Bancário","R$547,97"
"100285709","338228","Maria Flor","Melo","luisa76@example.org","Comum","547.810.623-26","08/03/2025 08:30:19","(041) 7102 0638","Enviado","","1","R$18,72","R$2,30","Pix","R$997,78"
"100282039","338401","Rodrigo","Ribeiro","frios@example.org","Comum","270.689.143-22","06/04/2025 20:35:54","+55 81 0818-9597","Pendente","AB544202425BR","6","R$16,52","R$10,55","Cartão de Crédito","R$698,00"
"100284527","338423","Ana Clara","Araújo","pastormaria-fernanda@example.com","Comum","108.594.263-51","16/05/2025 11:46:36","31 2093-2550","Aprovado","","10","R$6,17","R$14,28","Pix","R$487,24"
"100283969","338720","Otto","Cirino","igomes@example.net","Comum","215.893.470-05","01/07/2025 10:07:30","21 6456 1353","Cancelado","AB687318736BR","4","R$45,59","R$1,21","Cartão de Crédito","R$32,81"
"100284132","338758","Rhavi","Mendonça","oliverferreira@example.net","Comum","160.349.752-80","16/07/2025 15:17:31","41 3940 6571","Pendente","","9","R$48,98","R$0,00","Boleto Bancário","R$811,61"
"100289869","338566","Benicio","Peixoto","sayan@example.com","Comum","369.715.280-77","06/05/2025 19:08:14","+55 (021) 8265-5577","Aprovado","","9","R$1,74","R$0,00","Pix","R$725,51"
"100283706","338448","Isaac","Azevedo","maria-laura02@example.org","Comum","719.603.284-50","05/07/2025 11:13:16","(011) 1726-2224","Pendente","","2","R$22,80","R$0,00","Cartão de Crédito","R$208,74"
"100286947","338626","Gustavo","Ribeiro","andradecatarina@example.com","Comum","063.154.298-15","29/04/2025 10:46:03","(061) 0069-2696","Enviado","","1","R$17,27","R$0,00","Cartão de Crédito","R$98,91"
"100288239","338851","André","Fonseca","bgomes@example.net","Comum","637.892.104-04","29/01/2025 00:06:17","+55 51 5247 8858","Enviado","AB834185419BR","2","R$43,37","R$0,00","Cartão de Crédito","R$301,22"
"100289337","338445","Emanuelly","Mendes","acaldeira@example.net","Comum","506.284.319-70","05/04/2025 17:41:39","+55 (041) 8930-1374","Enviado","","6","R$47,53","R$0,00","Boleto Bancário","R$531,79"
"100284716","338897","João Gabriel","Borges","heitor74@example.com","Comum","985.034.617-57","05/07/2025 09:05:49","21 8990 6709","Cancelado","AB499415404BR","8","R$15,61","R$0,00","Boleto Bancário","R$397,78"
"100282789","338226","Danilo","Câmara","camilada-luz@example.com","Comum","948.306.571-20","13/07/2025 05:02:19","(081) 2857 5817","Pendente","AB126953192BR","4","R$22,61","R$18,89","Pix","R$201,21"
"100285422","338514","Cecilia","Porto","claracasa-grande@example.net","Comum","719.635.280-77","28/08/2025 07:35:16","(051) 0259-8758","Cancelado","","9","R$7,24","R$8,73","Cartão de Crédito","R$799,68"
"100289437","338591","Allana","Moreira","joao-miguel91@example.net","Comum","801.945.327-04","04/02/2025 12:03:06","+55 (051) 1057-3098","Aprovado","AB131856712BR","1","R$17,98","R$15,34","Pix","R$764,23"
"100287221","338831","Aylla","Lima","saeduardo@example.net","Comum","976.380.125-77","26/07/2025 04:30:03","+55 81 8846 4485","Cancelado","AB204040942BR","8","R$12,38","R$0,00","Cartão de Crédito","R$795,57"
"100288410","338437","Ravy","Campos","raulda-cruz@example.net","Comum","972.480.531-04","29/01/2025 05:27:33","+55 (081) 0207-0325","Aprovado","AB646822511BR","9","R$11,22","R$0,00","Pix","R$237,27"
"100287583","338708","Lara","da Mota","fariasnathan@example.net","Comum","023.589.614-42","01/08/2025 23:53:16","(084) 2573-5709","Aprovado","","4","R$11,72","R$19,23","Pix","R$924,95"
"100286141","338232","Maria Júlia","Macedo","jvargas@example.org","Comum","170.896.354-57","02/07/2025 04:04:59","+55 (051) 1711-6863","Cancelado","","7","R$49,84","R$7,39","Boleto Bancário","R$476,21"
"100288832","338741","Isabella","Silva","raquel31@example.com","Comum","724.160.593-43","09/06/2025 19:32:10","+55 31 1674-1534","Enviado","","7","R$14,30","R$0,00","Cartão de Crédito","R$797,64"
"100288621","338275","Laís","Leão","kaique56@example.com","Comum","647.538.091-10","10/04/2025 02:34:08","(081) 9550 8131","Cancelado","AB308074214BR","7","R$16,44","R$4,87","Cartão de Crédito","R$240,37"
"100282978","338707","João Miguel","Guerra","oliveiralarissa@example.org","Comum","931.586.240-60","09/03/2025 06:09:58","(021) 4405 0437","Enviado","AB973492457BR","5","R$7,22","R$9,39","Cartão de Crédito","R$467,06"
"100285012","338660","Ana Liz","Nascimento","noliveira@example.net","Comum","826.351.794-09","15/06/2025 07:23:23","+55 31 6264 5584","Aprovado","AB465965946BR","1","R$37,57","R$0,00","Pix","R$870,89"
"100284027","338412","Benicio","Castro","cirinogabriela@example.net","Comum","068.724.935-00","09/05/2025 00:58:15","0500-152-5597","Enviado","","1","R$34,69","R$13,46","Boleto Bancário","R$62,69"
"100283904","338405","Cauê","Rezende","sarah02@example.org","Comum","423.578.601-62","12/07/2025 16:13:04","81 3287 8285","Pendente","","3","R$1,50","R$0,00","Boleto Bancário","R$474,67"
"100288510","338925","Maria Eduarda","Castro","viniciusmendes@example.com","Comum","239.870.146-87","08/03/2025 02:22:59","+55 71 3184-5525","Cancelado","","5","R$36,04","R$0,00","Cartão de Crédito","R$509,57"
"100284373","338898","Dom","Dias","tmonteiro@example.org","Comum","289.635.714-91","10/07/2025 05:40:59","+55 81 3909-6321","Aprovado","","5","R$38,08","R$15,52","Boleto Bancário","R$833,76"
"100282680","338251","Joana","da Costa","lais86@example.org","Comum","695.784.012-30","25/01/2025 23:47:04","31 7464 0083","Cancelado","","7","R$36,91","R$17,68","Cartão de Crédito","R$592,23"
"100288975","338967","Luara","Dias","vitor-gabrielazevedo@example.net","Comum","734.529.160-06","13/07/2025 14:29:14","(041) 7642-0774","Aprovado","AB128329256BR","4","R$43,80","R$0,00","Cartão de Crédito","R$598,85"
"100287434","338893","Carlos Eduardo","Camargo","theodorogarcia@example.com","Comum","351.964.870-93","09/05/2025 00:44:19","31 0729-7796","Enviado","","5","R$34,61","R$7,18","Boleto Bancário","R$482,62"
"100281921","338283","João Gabriel","Azevedo","mendesmaria-luiza@example.com","Comum","195.637.402-70","06/01/2025 14:36:31","61 5913 5669","Cancelado","","3","R$4,89","R$0,00","Cartão de Crédito","R$249,93"
"100281916","338305","Eloah","Cunha","da-motaagatha@example.org","Comum","046.289.317-04","30/03/2025 05:14:57","+55 21 6718-8816","Enviado","","3","R$31,17","R$0,79","Cartão de Crédito","R$26,46"
"100288856","338849","Ana Clara","das Neves","aragaolucca@example.net","Comum","628.974.031-87","13/08/2025 14:42:08","(051) 4206-4019","Enviado","","7","R$28,32","R$0,00","Pix","R$889,52"
"100287327","338213","Sabrina","Caldeira","ana-claracorreia@example.net","Comum","921.057.346-34","26/05/2025 15:43:01","(071) 9689 4937","Enviado","","3","R$38,61","R$0,00","Pix","R$347,22"
"100286080","338911","Thales","Pacheco","rochajoao-pedro@example.net","Comum","936.702.481-96","19/06/2025 17:08:44","(084) 4423-0111","Aprovado","","10","R$11,14","R$0,00","Cartão de Crédito","R$620,44"
"100287724","338386","Luiz Fernando","Porto","fda-cruz@example.org","Comum","932.567.410-61","25/03/2025 23:03:04","+55 61 9049-7526","Cancelado","AB264695900BR","5","R$43,57","R$8,66","Pix","R$408,27"
"100282555","338479","Maria Júlia","Sousa","andradetheodoro@example.com","Comum","359.612.480-89","04/07/2025 14:52:08","0300 558 9526","Aprovado","AB220711596BR","4","R$25,77","R$5,71","Pix","R$358,68"
"100283147","338371","Cauê","das Neves","agatha29@example.net","Comum","140.529.387-04","18/01/2025 08:30:06","+55 31 9139 2115","Aprovado","","8","R$9,76","R$1,32","Pix","R$952,88"
"100289435","338482","Samuel","Vargas","melina52@example.com","Comum","908.125.437-50","12/02/2025 18:57:58","+55 71 3531 5848","Enviado","AB962947897BR","6","R$6,88","R$18,65","Boleto Bancário","R$730,94"
"100284230","338307","Mariana","Fogaça","gael-henrique70@example.org","Comum","021.786.935-12","11/08/2025 08:33:04","0300 062 3933","Aprovado","AB365516260BR","2","R$25,68","R$15,36","Boleto Bancário","R$687,59"
"100282552","338395","Heloisa","Andrade","sabeatriz@example.com","Comum","072.486.915-85","11/04/2025 09:50:47","+55 81 2585-5761","Cancelado","","6","R$11,36","R$0,00","Pix","R$725,91"
"100288809","338611","Alana","Cirino","rodrigorezende@example.net","Comum","416.309.752-06","03/04/2025 09:02:09","(081) 7343 3115","Cancelado","AB378957791BR","2","R$12,68","R$0,00","Cartão de Crédito","R$961,25"
"100286330","338469","Lavínia","Novais","wmonteiro@example.net","Comum","253.609.714-52","23/01/2025 11:08:51","+55 (031) 3774-4286","Cancelado","AB614310706BR","8","R$14,51","R$4,95","Cartão de Crédito","R$306,57"
"100282077","338716","Luiz Gustavo","da Rosa","maite45@example.net","Comum","487.051.639-00","20/05/2025 20:34:51","0800-250-8639","Enviado","AB807530287BR","8","R$22,36","R$18,19","Pix","R$492,68"
"100283426","338212","Otto","Mendonça","heloisa99@example.net","Comum","059.246.138-60","10/04/2025 00:44:30","+55 (084) 3612 8041","Aprovado","AB683598041BR","1","R$24,27","R$0,00","Cartão de Crédito","R$503,80"
"100282337","338362","Breno","Costa","jade09@example.com","Comum","235.068.749-00","29/05/2025 20:22:25","+55 84 9348 5786","Pendente","AB933552481BR","4","R$14,62","R$4,80","Cartão de Crédito","R$559,93"
"100285182","338397","Agatha","Câmara","caio44@example.net","Comum","415.269.307-06","20/05/2025 13:43:37","+55 (061) 0676 9246","Enviado","AB112263821BR","10","R$38,48","R$0,00","Cartão de Crédito","R$411,96"
"100287702","338852","Ana Cecília","Guerra","danilo88@example.org","Comum","249.015.683-70","30/04/2025 09:01:04","(011) 6947-5522","Aprovado","AB642796339BR","8","R$9,63","R$8,70","Cartão de Crédito","R$789,64"
"100284739","338270","Fernando","Moreira","walves@example.org","Comum","026.813.795-12","15/02/2025 09:53:17","+55 71 0455-0685","Aprovado","AB598876805BR","3","R$2,42","R$5,66","Boleto Bancário","R$491,08"
"100289177","338253","Nathan","Alves","ana-claracaldeira@example.org","Comum","158.709.624-20","18/01/2025 21:15:19","0900-594-6505","Enviado","AB476019598BR","7","R$43,84","R$0,00","Cartão de Crédito","R$280,27"
"100284712","338542","Mirella","Jesus","mirella61@example.net","Comum","216.059.874-76","28/08/2025 14:02:52","+55 11 3080-0869","Pendente","","6","R$46,15","R$9,37","Boleto Bancário","R$189,33"
"100283364","338948","Maria Flor","Mendes","joaquimcostela@example.net","Comum","146.570.289-01","25/06/2025 15:46:23","11 1627-6189","Enviado","","8","R$4,18","R$9,46","Pix","R$548,07"
"100286316","338128","Kevin","Machado","isabela51@example.com","Comum","120.956.837-30","16/01/2025 00:09:56","+55 (021) 8933 3669","Aprovado","","2","R$30,23","R$16,70","Pix","R$988,96"
"100286907","338587","Maria","Aparecida","da-rochaemanuelly@example.com","Comum","643.807.915-48","21/03/2025 08:45:46","41 7732-3886","Aprovado","AB942623072BR","7","R$6,71","R$0,00","Cartão de Crédito","R$701,36"
"100287166","338631","Raquel","Fernandes","cirinobryan@example.net","Comum","291.865.730-12","06/04/2025 09:53:20","+55 (041) 4952 3227","Aprovado","","4","R$32,97","R$5,43","Cartão de Crédito","R$524,67"
"100282003","338596","Mirella","Martins","beatrizvasconcelos@example.net","Comum","956.147.382-82","10/01/2025 07:58:40","+55 21 3694 9394","Pendente","","8","R$49,33","R$0,00","Boleto Bancário","R$733,00"
"100281371","338849","Calebe","Brito","davicostela@example.com","Comum","405.398.271-50","03/01/2025 10:45:09","(051) 7530-2790","Cancelado","","8","R$9,20","R$6,45","Pix","R$25,23"
"100286678","338251","Clara","Porto","gnunes@example.org","Comum","305.962.147-07","31/05/2025 15:56:28","(084) 0047 1799","Pendente","","5","R$30,69","R$0,78","Cartão de Crédito","R$761,65"
"100285678","338623","Gael","Câmara","lavinia08@example.net","Comum","245.780.163-07","11/08/2025 04:36:15","84 1573-9119","Cancelado","","5","R$5,91","R$0,00","Pix","R$913,43"
"100287257","338946","Heloisa","Jesus","pedro-miguelcorreia@example.net","Comum","735.901.286-40","28/02/2025 20:19:51","+55 84 5400 2489","Pendente","","8","R$45,46","R$0,00","Pix","R$687,70"
"100283129","338255","Maria Helena","Peixoto","bryan57@example.com","Comum","637.580.249-00","04/06/2025 11:59:53","(061) 9261-4218","Aprovado","","5","R$26,60","R$14,53","Boleto Bancário","R$76,13"
"100281048","338950","Erick","Correia","andradehelena@example.org","Comum","380.459.627-47","20/08/2025 13:05:20","(041) 5459 9868","Aprovado","AB340005937BR","8","R$29,72","R$3,99","Cartão de Crédito","R$610,74"
"100287380","338226","Larissa","Pereira","luiza23@example.com","Comum","436.590.281-42","16/05/2025 05:09:39","+55 (021) 8858 0129","Enviado","","5","R$33,37","R$16,54","Cartão de Crédito","R$351,58"
"100282661","338871","Liz","da Cunha","benjamim95@example.net","Comum","642.087.391-69","10/07/2025 09:28:51","(041) 6407-1168","Aprovado","","8","R$11,06","R$0,00","Cartão de Crédito","R$88,20"
"100283774","338155","José","Aragão","vandrade@example.com","Comum","674.831.592-19","24/05/2025 04:05:09","0800 178 4005","Pendente","AB615077154BR","2","R$10,23","R$19,76","Cartão de Crédito","R$980,31"
